Hwins,Awins,IsDraw,goals2H,Hgoals,Agoals,Hgoals1H,Agoals1H,HG_LY,HGA_LY,HM_LY,AG_LY,AGA_LY,AM_LY,HG_TY,HGA_TY,HM_TY,AG_TY,AGA_TY,AM_TY,Hrelegated,Hpromoted,Arelegated,Apromoted,dProb,hProb,aProb,dProbHT,hProbHT,aProbHT,predGoals2H
1,0,0,0,2,0,2,0,58.0,62.0,46.0,49.0,60.0,46.0,45,61,43,62,46,43,0,0,0,0,0.25,0.32267506374365834,0.4273249362563416,0.15,0.7208110662802942,0.12918893371970577,1.9022471910112357
0,0,1,0,0,0,0,0,49.0,52.0,46.0,,,,49,53,43,39,54,43,0,0,1,0,0.25,0.3602604065735056,0.38973959342649445,0.35,0.31222568569703824,0.3377743143029618,1.675561797752809
0,1,0,3,2,3,1,1,65.0,66.0,46.0,,,,67,49,43,51,68,42,0,0,0,1,0.25,0.41070611037702803,0.339293889622972,0.35,0.355945295660091,0.294054704339909,2.066573033707865
1,0,0,1,1,0,0,0,54.0,67.0,46.0,43.0,75.0,46.0,43,53,43,43,79,43,0,0,0,0,0.25,0.46783399922887653,0.2821660007711235,0.35,0.40545613266502634,0.24454386733497369,1.5280898876404496
0,1,0,2,0,2,0,0,53.0,56.0,46.0,62.0,75.0,46.0,73,67,43,55,47,43,0,0,0,0,0.25,0.3918425937290148,0.35815740627098513,0.35,0.3395969145651461,0.31040308543485395,1.8651685393258428
1,0,0,3,4,1,2,0,55.0,65.0,46.0,72.0,66.0,46.0,52,51,43,63,54,43,0,0,0,0,0.25,0.3247423869171446,0.42525761308285537,0.15,0.7220372015457426,0.12796279845425743,2.059550561797753
0,0,1,0,0,0,0,0,66.0,53.0,46.0,62.0,61.0,46.0,63,54,43,64,51,43,0,0,0,0,0.25,0.3918425937290148,0.35815740627098513,0.35,0.3395969145651461,0.31040308543485395,1.9325842696629214
1,0,0,1,1,0,0,0,76.0,57.0,46.0,68.0,55.0,46.0,58,69,43,55,67,43,0,0,0,0,0.25,0.38973959342649434,0.36026040657350566,0.35,0.3377743143029618,0.31222568569703824,1.943820224719101
1,0,0,2,4,1,3,0,,,,,,,73,40,43,55,56,43,1,0,0,1,0.25,0.375,0.375,0.15,0.8096880077990681,0.04031199220093187,2.05
1,0,0,1,1,0,0,0,67.0,29.0,38.0,42.0,48.0,38.0,58,16,34,31,31,34,0,0,0,0,0.25,0.575651255282907,0.17434874471709305,0.35,0.49889775457851926,0.15110224542148076,1.875
1,0,0,5,6,0,1,0,110.0,21.0,38.0,,,,96,29,34,35,55,34,0,0,0,1,0.25,0.6729119813120611,0.07708801868793891,0.15,0.8156263699046973,0.034373630095302726,2.6555555555555554
0,0,1,1,1,1,1,0,34.0,55.0,38.0,35.0,60.0,38.0,45,53,34,42,56,34,0,0,0,0,0.25,0.4009998850150529,0.3490001149849471,0.15,0.643854242373404,0.20614575762659595,1.6833333333333336
0,1,0,2,2,3,2,1,46.0,68.0,38.0,118.0,38.0,38.0,46,66,34,101,30,34,0,0,0,0,0.25,0.04809789383049485,0.7019021061695051,0.15,0.13346863045845267,0.7165313695415473,2.959722222222222
0,0,1,0,0,0,0,0,49.0,53.0,42.0,,,,38,31,34,32,32,34,0,0,1,0,0.25,0.38240035489576885,0.36759964510423115,0.35,0.33141364090966635,0.3185863590903336,1.6973684210526314
0,1,0,2,0,3,0,1,55.0,65.0,42.0,63.0,35.0,42.0,34,49,34,37,26,34,0,0,0,0,0.25,0.22581868244173697,0.524181317558263,0.15,0.11628212246116736,0.7337178775388327,1.8434210526315788
1,0,0,2,3,0,1,0,48.0,42.0,42.0,55.0,51.0,42.0,46,28,34,33,44,34,0,0,0,0,0.25,0.45043722672716474,0.2995627732728352,0.15,0.6829186246026286,0.16708137539737136,1.7973684210526315
0,0,1,2,1,1,0,0,41.0,41.0,42.0,,,,33,46,34,45,36,34,0,0,0,1,0.25,0.34300560390734036,0.40699439609265964,0.35,0.2972715233863616,0.3527284766136384,1.611842105263158
0,1,0,1,0,1,0,0,,,,,,,46,37,34,34,41,34,0,1,0,1,0.25,0.375,0.375,0.35,0.325,0.32500000000000007,1.75
1,0,0,2,4,1,2,1,34.0,40.0,34.0,,,,32,39,30,34,44,30,0,0,0,1,0.25,0.3370444758485697,0.4129555241514302,0.15,0.5859097742676291,0.26409022573237084,1.9406249999999998
0,1,0,2,0,2,0,0,36.0,52.0,34.0,80.0,18.0,34.0,40,36,30,72,14,30,0,0,0,0,0.25,0.08459655471216992,0.6654034452878301,0.35,0.07331701408388061,0.5766829859161194,2.28125
0,0,1,2,2,2,2,0,,,,40.0,56.0,34.0,27,33,30,26,54,30,0,1,0,0,0.25,0.49905791906011054,0.25094208093988946,0.15,0.7958422548858294,0.054157745114170625,1.840625
0,1,0,3,2,3,2,0,42.0,40.0,34.0,62.0,37.0,34.0,41,43,30,47,33,30,0,0,0,0,0.25,0.2641513365359172,0.48584866346408284,0.15,0.6805882017815612,0.1694117982184388,2.2
0,1,0,1,0,3,0,2,42.0,60.0,34.0,47.0,42.0,34.0,46,60,30,72,30,30,0,0,0,0,0.25,0.16906246187630752,0.5809375381236925,0.15,0.032208562635166284,0.8177914373648337,2.3171875
0,1,0,1,0,2,0,1,72.0,38.0,34.0,43.0,43.0,34.0,42,41,30,38,48,30,0,0,0,0,0.25,0.5016601952782564,0.24833980472174355,0.15,0.36237335366536677,0.48762664633463315,2.1234375
0,0,1,0,1,1,1,1,49.0,44.0,34.0,,,,37,33,30,26,50,30,0,0,1,0,0.25,0.40132382146995865,0.3486761785300414,0.35,0.3478139786072975,0.30218602139270245,1.996875
1,0,0,6,6,2,0,2,42.0,47.0,34.0,46.0,51.0,34.0,59,36,30,51,41,30,0,0,0,0,0.25,0.4129555241514303,0.3370444758485698,0.15,0.12089711075841188,0.7291028892415881,2.246875
0,1,0,5,2,3,0,0,43.0,64.0,38.0,72.0,33.0,38.0,39,50,34,55,35,34,0,0,0,0,0.25,0.16522887609811196,0.584771123901888,0.35,0.14319835928503039,0.5068016407149697,1.9513888888888888
1,0,0,1,2,0,1,0,48.0,42.0,38.0,44.0,34.0,38.0,41,41,34,58,27,34,0,0,0,0,0.25,0.2856075880842805,0.46439241191571945,0.15,0.5318600257878429,0.3181399742121571,1.926388888888889
1,0,0,2,3,1,1,1,59.0,48.0,38.0,43.0,56.0,38.0,44,31,34,31,49,34,0,0,0,0,0.25,0.5116480931590643,0.23835190684093566,0.35,0.4434283474045224,0.2065716525954776,1.9291666666666667
0,1,0,1,1,2,1,1,26.0,46.0,34.0,74.0,13.0,34.0,30,53,30,57,25,30,0,0,0,0,0.25,0.08001794545923839,0.6699820545407617,0.35,0.06934888606467328,0.5806511139353268,2.1609375
1,0,0,0,1,0,1,0,40.0,45.0,34.0,55.0,28.0,34.0,39,38,30,51,28,30,0,0,0,0,0.25,0.2255591842059311,0.5244408157940689,0.15,0.4581357375845315,0.39186426241546846,2.0453125
1,0,0,0,2,0,2,0,67.0,29.0,34.0,,,,65,20,30,23,44,30,0,0,0,1,0.25,0.5889814356658186,0.16101856433418138,0.15,0.819673231753929,0.030326768246070973,2.35625
1,0,0,2,4,0,2,0,46.0,55.0,38.0,46.0,49.0,38.0,59,33,34,34,45,34,0,0,0,0,0.25,0.4545047416220098,0.2954952583779902,0.15,0.7812586621951104,0.06874133780488959,1.9847222222222223
0,0,1,0,0,0,0,0,31.0,53.0,38.0,71.0,36.0,38.0,39,57,33,58,34,34,0,0,0,0,0.25,0.15041678961246085,0.5995832103875391,0.35,0.13036121766413272,0.5196387823358674,1.8887910798122065
0,0,1,4,2,2,0,0,33.0,64.0,38.0,70.0,32.0,38.0,31,62,34,42,40,34,0,0,0,0,0.25,0.14638850776038012,0.6036114922396199,0.35,0.1268700400589961,0.5231299599410039,1.7222222222222223
0,0,1,3,2,2,1,0,34.0,67.0,38.0,42.0,41.0,38.0,31,61,34,51,41,34,0,0,0,0,0.25,0.19763636629374381,0.5523636337062562,0.15,0.4190976017439784,0.4309023982560215,1.6972222222222224
1,0,0,2,2,0,0,0,71.0,45.0,38.0,,,,47,42,34,31,46,34,0,0,0,1,0.25,0.4545047416220098,0.2954952583779902,0.35,0.39390410940574183,0.2560958905942582,1.9444444444444444
0,0,1,0,0,0,0,0,48.0,37.0,38.0,44.0,51.0,38.0,42,31,34,42,46,34,0,0,0,0,0.25,0.4594640415632747,0.2905359584367253,0.35,0.39820216935483804,0.2517978306451619,1.7222222222222223
1,0,0,3,3,2,1,1,,,,,,,33,40,34,27,45,34,1,0,0,1,0.25,0.375,0.375,0.35,0.325,0.32500000000000007,1.95
0,0,1,0,0,0,0,0,,,,41.0,48.0,42.0,50,48,34,39,37,34,1,0,0,0,0.25,0.3873310789655749,0.36266892103442516,0.35,0.33568693510349823,0.3143130648965018,1.651315789473684
1,0,0,2,2,1,1,0,48.0,56.0,42.0,51.0,64.0,42.0,37,39,34,32,38,34,0,0,0,0,0.25,0.3971780355328304,0.3528219644671696,0.15,0.6406413624115345,0.20935863758846554,1.7052631578947368
0,1,0,0,0,2,0,2,42.0,44.0,42.0,54.0,55.0,42.0,50,41,34,44,42,34,0,0,0,0,0.25,0.38979494802040665,0.3602050519795934,0.15,0.1085825956722556,0.7414174043277444,1.9500000000000002
1,0,0,0,1,0,1,0,41.0,60.0,42.0,65.0,40.0,42.0,35,34,34,40,40,34,0,0,0,0,0.25,0.2716567112754395,0.47834328872456044,0.15,0.5158468556844316,0.3341531443155684,1.7907894736842107
1,0,0,1,3,1,2,1,61.0,58.0,42.0,44.0,49.0,42.0,38,32,34,37,34,34,0,0,0,0,0.25,0.4020908810497673,0.3479091189502327,0.15,0.6447660269965476,0.2052339730034524,1.9842105263157894
1,0,0,1,2,1,1,1,56.0,62.0,34.0,45.0,47.0,34.0,29,49,30,42,39,30,0,0,0,0,0.25,0.29705112470553124,0.4529488752944688,0.35,0.25744430807812707,0.392555691921873,2.04375
1,0,0,2,3,1,2,0,53.0,26.0,34.0,49.0,55.0,34.0,59,47,30,35,45,30,0,0,0,0,0.25,0.526897543046404,0.22310245695359598,0.15,0.8039310796502922,0.046068920349707804,2.23125
1,0,0,4,4,2,1,1,,,,34.0,42.0,34.0,30,35,30,43,45,30,0,1,0,0,0.25,0.40423741551576314,0.3457625844842369,0.35,0.3503390934469947,0.29966090655300526,1.9265625
1,0,0,1,1,0,0,0,41.0,51.0,34.0,44.0,41.0,34.0,27,44,30,38,32,30,0,0,0,0,0.25,0.27222690413971257,0.4777730958602875,0.35,0.2359299835877509,0.41407001641224916,1.671875
1,0,0,1,1,0,0,0,32.0,37.0,34.0,41.0,53.0,34.0,36,42,30,30,52,30,0,0,0,0,0.25,0.441666848075874,0.308333151924126,0.35,0.3827779349990908,0.2672220650009093,1.5859375
1,0,0,2,3,2,2,1,,,,37.0,46.0,38.0,33,49,34,31,38,34,0,1,0,0,0.25,0.4164960414467768,0.3335039585532231,0.15,0.6565862253861063,0.19341377461389367,1.8972222222222221
0,0,1,1,1,1,0,1,41.0,55.0,38.0,54.0,55.0,38.0,42,49,34,35,50,34,0,0,0,0,0.25,0.3619843969252584,0.3880156030747416,0.15,0.2171824373582926,0.6328175626417074,1.7944444444444445
0,0,1,1,1,1,0,1,76.0,42.0,38.0,29.0,40.0,38.0,44,40,34,30,37,34,0,0,0,0,0.25,0.5139007324989867,0.2360992675010133,0.15,0.3779711530269863,0.4720288469730137,1.8430555555555554
1,0,0,1,4,1,3,1,46.0,39.0,38.0,,,,40,42,34,24,73,34,0,0,0,1,0.25,0.3880156030747416,0.3619843969252584,0.15,0.7547130245301518,0.09528697546984824,2.1222222222222222
0,0,1,1,1,1,0,1,35.0,42.0,38.0,51.0,26.0,38.0,50,45,34,50,41,34,0,0,0,0,0.25,0.2831555015986091,0.46684449840139086,0.15,0.15506169523540286,0.6949383047645971,1.8916666666666666
1,0,0,2,2,0,0,0,51.0,30.0,38.0,44.0,50.0,38.0,40,34,34,46,52,34,0,0,0,0,0.25,0.47415003122588967,0.2758499687741103,0.35,0.4109300270624377,0.23906997293756238,1.7569444444444444
1,0,0,1,1,0,0,0,38.0,57.0,38.0,28.0,41.0,38.0,36,43,34,43,41,34,0,0,0,0,0.25,0.33607817454882666,0.4139218254511734,0.35,0.2912677512756498,0.35873224872435017,1.5069444444444444
1,0,0,1,2,0,1,0,,,,62.0,47.0,38.0,31,44,34,39,41,34,0,1,0,0,0.25,0.34123750584655105,0.4087624941534489,0.15,0.5900006386056034,0.2599993613943966,1.926388888888889
0,1,0,2,1,2,0,1,61.0,46.0,38.0,72.0,24.0,38.0,55,38,34,65,17,34,0,0,0,0,0.25,0.21850438122792337,0.5314956187720766,0.15,0.11166552810118577,0.7383344718988142,2.3569444444444443
0,1,0,2,0,2,0,0,,,,53.0,55.0,38.0,32,66,34,31,63,34,0,1,0,0,0.25,0.46193219365763505,0.28806780634236495,0.35,0.40034123450328374,0.24965876549671628,1.7083333333333335
1,0,0,1,2,1,1,1,48.0,42.0,38.0,71.0,38.0,38.0,46,50,34,44,45,34,0,0,0,0,0.25,0.29798599651613117,0.4520140034838689,0.35,0.2582545303139804,0.39174546968601964,2.151388888888889
0,1,0,2,1,3,1,1,48.0,45.0,38.0,49.0,57.0,38.0,44,47,34,41,38,34,0,0,0,0,0.25,0.3880156030747416,0.3619843969252584,0.35,0.33628018933144266,0.31371981066855736,1.9638888888888888
0,0,1,2,1,1,0,0,50.0,35.0,34.0,38.0,56.0,34.0,38,48,30,35,36,30,0,0,0,0,0.25,0.44449994996555237,0.3055000500344476,0.35,0.38523328997014533,0.26476671002985463,1.7578125
0,1,0,1,1,2,0,2,46.0,45.0,34.0,26.0,50.0,34.0,42,55,30,39,34,30,0,0,0,0,0.25,0.3954873925346754,0.35451260746532465,0.15,0.11149724019754331,0.7385027598024566,1.8953125
0,1,0,0,0,1,0,1,45.0,46.0,34.0,33.0,42.0,34.0,37,46,30,33,48,30,0,0,0,0,0.25,0.41585284872032047,0.33414715127967953,0.15,0.26694296324303635,0.5830570367569636,1.75625
0,1,0,1,0,1,0,0,38.0,42.0,34.0,86.0,16.0,34.0,40,38,30,80,21,30,0,0,0,0,0.25,0.08577639463635936,0.6642236053636407,0.35,0.07433954201817813,0.5756604579818219,2.40625
0,1,0,1,0,1,0,0,24.0,56.0,34.0,,,,38,52,30,26,52,30,0,0,0,1,0.25,0.24575122561553542,0.5042487743844646,0.35,0.21298439553346404,0.437015604466536,1.609375
0,0,1,1,1,1,1,0,58.0,53.0,38.0,38.0,51.0,38.0,64,25,34,31,42,34,0,0,0,0,0.25,0.5399974047334631,0.21000259526653686,0.15,0.7436136603612524,0.10638633963874758,1.926388888888889
1,0,0,2,2,1,1,0,47.0,44.0,38.0,29.0,64.0,38.0,47,54,34,38,61,34,0,0,0,0,0.25,0.5093840243815447,0.24061597561845527,0.15,0.724159881673064,0.125840118326936,1.7180555555555554
0,0,1,2,1,1,0,0,45.0,31.0,34.0,39.0,31.0,34.0,39,39,30,50,29,30,0,0,0,0,0.25,0.3312547542484692,0.4187452457515308,0.35,0.2870874536820066,0.3629125463179934,1.8515625
1,0,0,0,1,0,1,0,53.0,39.0,38.0,39.0,37.0,38.0,53,29,34,28,32,34,0,0,0,0,0.25,0.4765676694437706,0.2734323305562294,0.15,0.7018574769982023,0.14814252300179767,1.801388888888889
1,0,0,1,1,0,0,0,,,,46.0,52.0,38.0,33,51,34,37,45,34,0,1,0,0,0.25,0.4113438959799577,0.3386561040200423,0.35,0.35649804318263,0.29350195681737,1.7013888888888888
1,0,0,1,1,0,0,0,54.0,31.0,38.0,70.0,54.0,38.0,73,38,34,72,29,34,0,0,0,0,0.25,0.37239587519477296,0.3776041248052271,0.35,0.32274309183546984,0.3272569081645301,2.3680555555555554
1,0,0,2,2,1,0,1,49.0,65.0,38.0,56.0,50.0,38.0,28,57,34,43,35,34,0,0,0,0,0.25,0.22941120123034997,0.52058879876965,0.15,0.11857546628963964,0.7314245337103603,1.8222222222222222
1,0,0,0,2,0,2,0,,,,78.0,59.0,46.0,62,33,43,64,64,43,1,0,0,0,0.25,0.33512324397357096,0.41487675602642904,0.15,0.7280247462767487,0.12197525372325127,2.122752808988764
1,0,0,1,2,1,2,0,50.0,54.0,46.0,,,,61,47,43,54,70,43,0,0,0,1,0.25,0.3960452795809134,0.3539547204190866,0.15,0.7582838699846627,0.09171613001533732,1.9485955056179773
0,0,1,0,0,0,0,0,43.0,42.0,38.0,,,,37,27,34,38,33,34,0,0,0,1,0.25,0.40359024442919444,0.34640975557080556,0.35,0.34977821183863517,0.3002217881613648,1.6805555555555556
0,0,1,2,2,2,1,1,54.0,64.0,46.0,68.0,37.0,46.0,50,46,44,60,28,44,0,0,0,0,0.25,0.23790046042994062,0.5120995395700594,0.35,0.20618039903928187,0.44381960096071815,1.988888888888889
1,0,0,1,2,0,1,0,,,,34.0,55.0,38.0,35,61,35,46,54,35,0,1,0,0,0.25,0.4485219254118187,0.3014780745881813,0.15,0.6814864591378756,0.16851354086212436,1.7729452054794521
0,0,1,0,0,0,0,0,43.0,43.0,34.0,34.0,40.0,34.0,40,48,31,36,40,31,0,0,0,0,0.25,0.38076877564618367,0.3692312243538163,0.35,0.32999960556002583,0.3200003944399742,1.6769230769230767
1,0,0,3,2,1,0,0,,,,48.0,52.0,34.0,27,51,31,28,45,31,0,1,0,0,0.25,0.43505545373271537,0.31494454626728463,0.35,0.37704805990168666,0.27295194009831336,1.7096153846153848
0,1,0,3,1,4,1,1,41.0,53.0,34.0,45.0,31.0,34.0,30,53,31,40,40,31,0,0,0,0,0.25,0.239987866002531,0.510012133997469,0.35,0.2079894838688602,0.44201051613113984,1.9
0,1,0,3,1,2,0,0,,,,,,,27,51,31,70,36,31,1,0,1,0,0.25,0.375,0.375,0.35,0.325,0.32500000000000007,1.75
0,0,1,1,1,1,1,0,39.0,31.0,34.0,,,,51,30,31,34,37,31,0,0,0,1,0.25,0.45729329117964757,0.29270670882035243,0.15,0.687994931111002,0.16200506888899804,1.9173076923076922
0,1,0,1,0,2,0,1,40.0,51.0,34.0,41.0,51.0,34.0,40,34,31,28,44,31,0,0,0,0,0.25,0.43505545373271537,0.31494454626728463,0.15,0.28640612772979995,0.5635938722702,1.7461538461538462
1,0,0,1,1,0,0,0,46.0,51.0,34.0,53.0,55.0,34.0,53,47,31,50,34,31,0,0,0,0,0.25,0.3376245020156416,0.41237549798435835,0.35,0.2926079017468894,0.3573920982531106,2.0538461538461537
1,0,0,4,4,0,0,0,83.0,36.0,38.0,35.0,42.0,38.0,89,18,34,51,46,35,0,0,0,0,0.25,0.6308100300553497,0.11918996994465025,0.35,0.5467020260479697,0.10329797395203033,2.2834855403348553
0,1,0,1,0,2,0,1,41.0,27.0,38.0,,,,34,37,35,35,39,35,0,0,1,0,0.25,0.40320008569813054,0.3467999143018694,0.15,0.25464007368439356,0.5953599263156064,1.7386986301369864
0,0,1,1,2,2,2,1,44.0,52.0,38.0,32.0,42.0,38.0,36,56,35,32,36,35,0,0,0,0,0.25,0.3391509057212682,0.41084909427873173,0.15,0.5879704083495656,0.2620295916504344,1.7863013698630135
0,0,1,1,1,1,1,0,41.0,34.0,38.0,43.0,47.0,38.0,30,39,35,53,50,35,0,0,0,0,0.25,0.3724315470139012,0.37756845298609876,0.15,0.619103241708944,0.23089675829105596,1.7438356164383562
1,0,0,2,3,1,2,0,47.0,37.0,38.0,44.0,57.0,38.0,41,35,35,47,44,35,0,0,0,0,0.25,0.44108371755434794,0.30891628244565206,0.15,0.7764095159778559,0.0735904840221441,1.926027397260274
0,1,0,0,0,1,0,1,,,,,,,37,32,35,29,44,35,1,0,0,1,0.25,0.375,0.375,0.15,0.22860020816449583,0.6213997918355042,1.85
1,0,0,1,1,0,0,0,,,,,,,35,34,35,45,52,35,0,1,0,1,0.25,0.375,0.375,0.35,0.325,0.32500000000000007,1.75
0,1,0,4,2,3,1,0,39.0,37.0,38.0,48.0,42.0,38.0,28,33,35,43,41,35,0,0,0,0,0.25,0.3467999143018695,0.4032000856981305,0.15,0.5953599263156064,0.25464007368439356,1.6821917808219178
0,1,0,2,1,2,1,0,49.0,54.0,38.0,41.0,42.0,38.0,32,32,35,29,39,35,0,0,0,0,0.25,0.3904022890475737,0.3595977109524263,0.15,0.6348722533721688,0.2151277466278312,1.6342465753424655
1,0,0,1,1,0,0,0,86.0,16.0,34.0,50.0,35.0,34.0,81,21,31,39,49,31,0,0,0,0,0.25,0.6543608683932918,0.09563913160670823,0.35,0.5671127526075195,0.08288724739248055,2.4692307692307693
1,0,0,3,3,2,1,1,55.0,28.0,34.0,24.0,56.0,34.0,51,29,31,38,53,31,0,0,0,0,0.25,0.6105805348110682,0.13941946518893178,0.35,0.5291697968362591,0.12083020316374093,1.9923076923076923
1,0,0,1,1,0,0,0,71.0,36.0,38.0,,,,58,34,35,35,60,34,0,0,0,1,0.25,0.5187974191319698,0.23120258086803025,0.35,0.4496244299143738,0.20037557008562623,2.008561643835616
1,0,0,1,2,1,1,1,48.0,50.0,38.0,,,,53,48,34,42,61,35,0,0,0,1,0.25,0.3828113699155236,0.36718863008447644,0.35,0.3317698539267871,0.318230146073213,2.0263888888888886
1,0,0,1,1,0,0,0,40.0,63.0,38.0,47.0,51.0,38.0,38,64,35,36,45,35,0,0,0,0,0.25,0.2843637211348081,0.4656362788651919,0.35,0.2464485583168337,0.40355144168316637,1.6027397260273972
0,0,1,2,1,1,0,0,48.0,45.0,38.0,31.0,53.0,38.0,37,51,35,39,57,34,0,0,0,0,0.25,0.4498929865106679,0.3001070134893321,0.35,0.3899072549759121,0.26009274502408786,1.5683028919330289
1,0,0,3,3,2,1,1,,,,31.0,57.0,38.0,33,40,34,25,69,35,0,1,0,0,0.25,0.5421767519733824,0.20782324802661756,0.35,0.4698865183769315,0.1801134816230685,1.7085616438356164
0,1,0,1,0,3,0,2,38.0,51.0,38.0,44.0,47.0,38.0,32,43,35,57,43,34,0,0,0,0,0.25,0.2864155393221627,0.4635844606778373,0.15,0.0655878026256724,0.7844121973743275,1.8808409436834093
1,0,0,1,1,0,0,0,54.0,67.0,46.0,,,,40,80,44,64,33,44,0,0,1,0,0.25,0.2676673765348566,0.4823326234651434,0.35,0.23197839299687575,0.4180216070031243,1.6472222222222221
1,0,0,0,3,0,3,0,78.0,59.0,46.0,62.0,83.0,46.0,64,66,44,65,76,44,0,0,0,0,0.25,0.4746342763159702,0.2753657236840298,0.15,0.8261373007501679,0.023862699249832114,2.2944444444444447
1,0,0,3,4,0,1,0,,,,58.0,75.0,46.0,50,70,44,58,61,44,0,1,0,0,0.25,0.4164960414467768,0.3335039585532231,0.15,0.6565862253861063,0.19341377461389367,1.8694444444444445
1,0,0,3,3,2,1,1,72.0,54.0,46.0,,,,49,49,44,36,64,44,0,0,0,1,0.25,0.4123754979843585,0.3376245020156414,0.35,0.3573920982531107,0.29260790174688933,1.9972222222222222
0,1,0,2,1,2,0,1,50.0,61.0,46.0,54.0,60.0,46.0,48,55,44,38,76,44,0,0,0,0,0.25,0.4287930696007295,0.3212069303992705,0.15,0.27995036599044426,0.5700496340095557,1.6555555555555554
0,0,1,2,1,1,0,0,71.0,69.0,46.0,70.0,56.0,46.0,40,45,44,50,56,44,0,0,0,0,0.25,0.3521118187310747,0.3978881812689252,0.35,0.305163576233598,0.344836423766402,1.7833333333333332
0,1,0,3,1,2,0,0,48.0,69.0,46.0,,,,50,54,44,42,43,44,0,0,0,1,0.25,0.3232490005738571,0.4267509994261429,0.35,0.28014913383067613,0.36985086616932394,1.6694444444444443
0,1,0,0,0,1,0,1,46.0,67.0,46.0,66.0,59.0,46.0,52,65,44,42,45,44,0,0,0,0,0.25,0.29698883576287594,0.45301116423712406,0.15,0.16516642877721102,0.684833571222789,1.7444444444444445
1,0,0,3,3,0,0,0,43.0,49.0,46.0,57.0,61.0,46.0,62,43,44,55,47,44,0,0,0,0,0.25,0.3937343906092049,0.3562656093907951,0.35,0.34123647186131095,0.308763528138689,1.7055555555555557
0,0,1,3,2,2,0,1,62.0,61.0,46.0,58.0,77.0,46.0,64,51,44,54,95,44,0,0,0,0,0.25,0.521030889367731,0.228969110632269,0.15,0.3873214057928417,0.4626785942071583,1.922222222222222
0,1,0,4,0,4,0,0,,,,,,,39,54,44,77,41,44,1,0,1,0,0.25,0.375,0.375,0.35,0.325,0.32500000000000007,1.75
1,0,0,2,2,1,1,0,,,,65.0,66.0,46.0,55,36,44,69,52,44,0,1,0,0,0.25,0.3417541815819191,0.40824581841808083,0.15,0.5905016746167618,0.25949832538323814,1.9694444444444446
1,0,0,1,3,0,2,0,68.0,55.0,46.0,,,,55,68,44,53,68,44,0,0,0,1,0.25,0.375,0.375,0.15,0.7486775162812002,0.10132248371879984,2.0083333333333333
1,0,0,2,3,1,2,0,49.0,60.0,46.0,66.0,53.0,46.0,62,48,44,63,54,44,0,0,0,0,0.25,0.3355630265800532,0.4144369734199468,0.15,0.7282723474683217,0.1217276525316783,2.033333333333333
1,0,0,2,3,1,1,1,43.0,75.0,46.0,58.0,62.0,46.0,43,80,44,47,61,44,0,0,0,0,0.25,0.2715047470042622,0.4784952529957378,0.35,0.23530411407036056,0.41469588592963946,1.761111111111111
1,0,0,1,3,0,2,0,,,,54.0,67.0,46.0,68,48,44,44,53,44,1,0,0,0,0.25,0.42060646524982237,0.32939353475017763,0.15,0.7685447089430207,0.08145529105697927,1.8694444444444445
0,0,1,1,2,2,1,2,72.0,66.0,46.0,76.0,57.0,46.0,64,58,44,59,69,44,0,0,0,0,0.25,0.38124942136058954,0.3687505786394105,0.15,0.23421359388891816,0.6157864061110818,2.3055555555555554
1,0,0,1,1,0,0,0,62.0,75.0,46.0,55.0,65.0,46.0,57,47,44,56,52,44,0,0,0,0,0.25,0.38124942136058954,0.3687505786394105,0.35,0.3304161651791776,0.3195838348208224,1.7777777777777777
0,1,0,6,3,4,0,1,,,,53.0,56.0,46.0,55,72,44,73,69,44,0,1,0,0,0.25,0.37291668809987255,0.37708331190012745,0.15,0.2267480917096001,0.6232519082903999,1.925
0,1,0,0,0,1,0,1,,,,55.0,55.0,46.0,56,60,44,52,40,44,0,1,0,0,0.25,0.35003697131165157,0.39996302868834843,0.15,0.2070145001541564,0.6429854998458436,1.8194444444444446
1,0,0,1,1,0,0,0,67.0,29.0,38.0,46.0,68.0,38.0,59,16,35,48,69,35,0,0,0,0,0.25,0.6340168036776541,0.11598319632234588,0.35,0.5494812298539669,0.10051877014603317,2.006849315068493
0,1,0,2,0,2,0,0,,,,110.0,21.0,38.0,31,48,35,102,29,35,0,1,0,0,0.25,0.0735310964498829,0.6764689035501171,0.35,0.06372695025656518,0.5862730497434349,2.577054794520548
1,0,0,1,3,2,2,2,29.0,64.0,38.0,,,,39,63,35,42,46,35,0,0,0,1,0.25,0.23120258086803033,0.5187974191319696,0.35,0.20037557008562626,0.4496244299143738,1.9907534246575342
0,1,0,1,0,1,0,0,44.0,51.0,38.0,118.0,38.0,38.0,42,46,35,104,32,35,0,0,0,0,0.25,0.07262756512521443,0.6773724348747856,0.35,0.06294388977518584,0.5870561102248142,2.609589041095891
0,1,0,0,0,1,0,1,44.0,49.0,42.0,41.0,60.0,42.0,38,37,35,36,34,35,0,0,0,0,0.25,0.40658086478380967,0.3434191352161904,0.15,0.25788828615152287,0.5921117138484772,1.6324675324675324
1,0,0,1,3,1,3,0,,,,41.0,41.0,42.0,35,41,35,34,47,35,0,1,0,0,0.25,0.40658086478380967,0.3434191352161904,0.15,0.8156976919518775,0.03430230804812254,1.9120129870129872
0,0,1,0,0,0,0,0,51.0,64.0,42.0,49.0,53.0,42.0,33,40,35,38,31,35,0,0,0,0,0.25,0.3194062441251802,0.43059375587481985,0.35,0.2768187449084895,0.37318125509151046,1.6103896103896105
