Hwins,Awins,IsDraw,goals2H,Hgoals,Agoals,Hgoals1H,Agoals1H,HG_LY,HGA_LY,HM_LY,AG_LY,AGA_LY,AM_LY,HG_TY,HGA_TY,HM_TY,AG_TY,AGA_TY,AM_TY,Hrelegated,Hpromoted,Arelegated,Apromoted,hProb,dProb,aProb,hProbHT,dProbHT,aProbHT,predGoals2H
0,0,1,2,2,2,2,0,41.0,55.0,38.0,29.0,40.0,38.0,17,27,20,16,18,20,0,0,0,0,0.4169554955624623,0.3117444517571106,0.27130005268042723,0.8927059633328107,0.09726823857130965,0.01002579809587965,1.304752393262194
0,1,0,1,0,1,0,0,43.0,64.0,38.0,83.0,36.0,38.0,24,34,20,50,9,20,0,0,0,0,0.17294673252562484,0.2323670020973793,0.594686265376996,0.16907799693812411,0.3334631369534912,0.4974588661083847,1.4995720490516677
0,1,0,1,2,4,2,3,,,,35.0,42.0,38.0,11,39,20,27,23,20,0,1,0,0,0.406677111315656,0.35513845070550926,0.23818443797883462,0.13303888437846784,0.25457903587177966,0.6123820797497526,0.9628486824727205
0,0,1,1,1,1,1,0,41.0,27.0,38.0,53.0,39.0,38.0,20,22,20,31,12,20,0,0,0,0,0.43985219135173076,0.29356585573000366,0.26658195291826553,0.7117639195592357,0.2302755850763705,0.05796049536439384,1.3547238514200888
0,0,1,0,1,1,1,1,38.0,57.0,38.0,59.0,48.0,38.0,20,23,19,24,12,19,0,0,0,0,0.3027540130715505,0.28736037488696986,0.4098856120414796,0.2894687363852144,0.3314459794151284,0.37908528419965715,1.4242210445779837
1,0,0,1,3,1,2,1,70.0,54.0,38.0,49.0,57.0,38.0,38,15,19,23,17,18,0,0,0,0,0.5826021889976304,0.2367405311950312,0.18065727980733837,0.8145801354442206,0.14648531199557402,0.038934552560205345,1.67219898378851
1,0,0,2,4,2,3,1,48.0,45.0,38.0,,,,22,23,18,20,41,19,0,0,0,1,0.4470049134855869,0.3358438951889654,0.2171511913254477,0.9216294623070609,0.07075931974036645,0.007611217952572848,1.0674527822095625
0,1,0,2,0,2,0,0,46.0,56.0,34.0,66.0,43.0,34.0,22,43,17,35,17,17,0,0,0,0,0.2907079421656424,0.2590448065219166,0.45024725131244103,0.25452488669776197,0.3645386285604474,0.38093648474179065,1.5846215412652902
1,0,0,2,2,0,0,0,,,,47.0,63.0,34.0,15,39,17,20,31,17,0,1,0,0,0.45695985726078525,0.32357746504467955,0.2194626776945353,0.3794901790377596,0.42394582979476103,0.19656399116747938,1.15147085626529
0,1,0,0,0,1,0,1,,,,63.0,56.0,34.0,14,30,17,23,28,17,0,1,0,0,0.35374073589294674,0.32287122801361084,0.3233880360934424,0.08679082953986865,0.3044005799924011,0.6088085904677304,1.1786240877358782
1,0,0,5,5,2,2,0,59.0,43.0,34.0,53.0,46.0,34.0,28,25,17,25,32,17,0,0,0,0,0.5196710507047616,0.2493616393036541,0.23096730999158432,0.9183425627530342,0.07404316379396397,0.007614273453001867,1.6454342792064667
0,0,1,0,0,0,0,0,44.0,31.0,30.0,,,,24,23,21,22,30,21,0,0,0,1,0.5153947900861441,0.3119502561931144,0.17265495372074155,0.4464703707496248,0.38932900939114373,0.16420061985923143,1.120821951402545
1,0,0,2,3,0,1,0,69.0,28.0,30.0,32.0,51.0,30.0,42,25,21,28,34,21,0,0,0,0,0.783950771295368,0.15456902199139935,0.06148020671323269,0.8754714261876834,0.11170783723746829,0.012820736574848413,1.7910560160692115
1,0,0,1,1,0,0,0,,,,54.0,35.0,30.0,28,38,21,21,27,21,0,1,0,0,0.2897405435392619,0.3277553219750085,0.3825041344857297,0.26300459068989973,0.41805229542321626,0.3189431138868841,1.0896520777358782
1,0,0,5,3,2,0,0,42.0,63.0,30.0,37.0,39.0,30.0,22,43,21,31,37,21,0,0,0,0,0.3417556481647288,0.28153626944656646,0.3767080823887048,0.2896813973764596,0.3846607493504987,0.32565785327304164,1.5285863740692116
0,0,1,0,1,1,1,1,26.0,46.0,34.0,40.0,45.0,34.0,16,31,17,25,18,17,0,0,0,0,0.34470586718277774,0.31178743067686426,0.343506702140358,0.32526970950215317,0.3508073523593928,0.32392293813845385,1.3103244495005841
0,1,0,2,1,2,1,0,38.0,56.0,34.0,86.0,16.0,34.0,14,19,17,45,11,17,0,0,0,0,0.09940316964266675,0.1870417732337225,0.7135550571236107,0.4030358456637415,0.3153919259937433,0.2815722283425153,1.4583791162652902
0,1,0,1,0,1,0,0,46.0,45.0,34.0,,,,26,35,17,10,22,17,0,0,0,1,0.44377329811678307,0.33268981150108673,0.22353689038213015,0.38893380847249903,0.4064621320142885,0.20460405951321256,1.0991362862652903
0,1,0,1,0,1,0,0,52.0,48.0,38.0,62.0,37.0,38.0,25,27,21,27,20,21,0,0,0,0,0.3615220693135337,0.2783609656470477,0.3601169650394185,0.31103002486833564,0.37854850617122443,0.31042146896043993,1.483330426683247
0,0,1,0,0,0,0,0,48.0,45.0,38.0,71.0,36.0,38.0,24,22,21,37,21,21,0,0,0,0,0.31083179073591494,0.27288014340422123,0.41628806585986394,0.27440739767891087,0.37291095343412106,0.3526816488869681,1.4763756135253518
1,0,0,1,3,1,3,0,,,,55.0,65.0,46.0,38,35,25,29,27,25,1,0,0,0,0.414870653011983,0.3417067134975035,0.24342263349051346,0.9646560204140838,0.03412618785005833,0.0012177917358579433,1.0517053157793566
1,0,0,4,6,0,2,0,110.0,21.0,38.0,42.0,41.0,38.0,44,15,18,27,22,19,0,0,0,0,0.8351396484392893,0.12297452490519396,0.04188582665551663,0.9699741893872044,0.028819887376245242,0.0012059232365503614,1.8485464314200888
1,0,0,1,3,1,2,1,33.0,64.0,38.0,47.0,51.0,38.0,21,27,19,17,30,19,0,0,0,0,0.30621147779266555,0.30166780673028065,0.39212071547705374,0.6573812343219373,0.23745410943510123,0.10516465624296152,1.364816852999036
0,1,0,2,0,3,0,1,,,,67.0,29.0,38.0,19,27,19,27,8,19,0,1,0,0,0.2398593408199153,0.32573530525640443,0.4344053539236803,0.05625426016378264,0.25606137250285926,0.687684367333358,1.0159287227358784
1,0,0,1,5,1,5,0,118.0,38.0,38.0,,,,52,18,19,16,29,18,0,0,0,1,0.8101952847186333,0.1468548223683369,0.04294989291302974,0.9990726095915445,0.0009247659880907929,2.6244203646325964e-06,1.5972385901042994
0,0,1,3,2,2,0,1,70.0,32.0,38.0,46.0,68.0,38.0,23,19,19,21,43,19,0,0,0,0,0.7184906345879704,0.1903532669858835,0.09115609842614618,0.27131133376439354,0.36370089026973484,0.36498777596587156,1.6882559085253521
0,1,0,3,1,3,0,1,49.0,53.0,42.0,,,,27,17,20,23,21,20,0,0,0,1,0.41363060479885355,0.3452711083795011,0.24109828682164536,0.11752369716961568,0.3384811939293361,0.5439951089010482,1.0423918386882594
0,1,0,1,0,1,0,0,,,,,,,21,29,20,28,23,20,1,0,1,0,0.3674973632606213,0.40449503189830827,0.2280076048410705,0.34140305241070923,0.45585719598791424,0.20273975160137642,0.6523675527358783
1,0,0,3,4,0,1,0,63.0,35.0,42.0,55.0,51.0,42.0,18,19,20,24,21,20,0,0,0,0,0.5567959693152599,0.2569211133986595,0.18628291728608073,0.7726453846083267,0.18904127115580907,0.03831334423586435,1.503130555354926
1,0,0,1,4,0,3,0,48.0,42.0,42.0,42.0,44.0,42.0,23,16,20,30,24,20,0,0,0,0,0.4696319186002962,0.2965955846466714,0.23377249675303247,0.9706559531646864,0.02824786550535166,0.0010961813299619424,1.3361916570215926
0,0,1,1,1,1,1,0,48.0,56.0,42.0,,,,22,21,20,19,24,20,0,0,0,1,0.3970337323317734,0.34828074136985465,0.2546855262983719,0.6914084608335557,0.25149694325471195,0.05709459591173236,1.0382736365454022
0,1,0,1,0,1,0,0,51.0,64.0,42.0,65.0,40.0,42.0,15,21,20,23,23,20,0,0,0,0,0.29587672750194643,0.28181443307287585,0.4223088394251777,0.2622833344296483,0.3796633700806206,0.3580532954897312,1.4339486822596879
0,1,0,3,1,3,0,1,54.0,55.0,38.0,76.0,42.0,38.0,21,24,20,28,21,20,0,0,0,0,0.3035837811425121,0.2589815340469694,0.43743468481051856,0.0652768135092521,0.2261213510567343,0.7086018354340136,1.5771667274727204
0,1,0,2,0,2,0,0,44.0,50.0,38.0,51.0,26.0,38.0,29,28,20,27,25,20,0,0,0,0,0.3084695020520046,0.29642581605906515,0.3951046818889303,0.2755200353935227,0.38829959457319313,0.3361803700332842,1.3363300751042995
1,0,0,1,1,0,0,0,51.0,30.0,38.0,72.0,33.0,38.0,23,24,20,27,24,20,0,0,0,0,0.37794819586945577,0.27458532326318325,0.3474664808673609,0.32622410909676,0.37437851405405737,0.2993973768491827,1.4738020069464046
0,0,1,2,2,2,2,0,,,,71.0,38.0,38.0,20,25,19,23,27,19,0,1,0,0,0.2572383474391628,0.322536463429179,0.42022518913165813,0.8433845223495983,0.13664243077574945,0.019973046874652258,1.0702704782621941
1,0,0,1,2,1,1,1,,,,48.0,42.0,38.0,17,34,19,28,30,19,0,1,0,0,0.3574509299345707,0.3492383185452196,0.2933107515202097,0.34863529164634843,0.3740237247525717,0.2773409836010799,1.0081255101042994
0,0,1,1,1,1,1,0,28.0,41.0,38.0,46.0,52.0,38.0,25,21,19,24,23,19,0,0,0,0,0.386143160340518,0.31155256256032415,0.30230427709915786,0.6718807749553694,0.2588231827352207,0.06929604230940983,1.3035367816832468
1,0,0,3,4,0,1,0,62.0,47.0,38.0,53.0,55.0,38.0,19,26,19,19,29,19,0,0,0,0,0.5427259475493912,0.2510417989786523,0.2062322534719565,0.7631741937066043,0.1936097784195108,0.04321602787388483,1.6084894653674575
1,0,0,1,2,0,1,0,56.0,50.0,38.0,61.0,46.0,38.0,25,23,19,37,19,19,0,0,0,0,0.41922728838955886,0.2707902004512353,0.3099825111592059,0.6992074456059878,0.2309857965740319,0.0698067578199803,1.553028048262194
0,0,1,1,1,1,1,0,54.0,31.0,38.0,49.0,65.0,38.0,36,22,19,12,31,19,0,0,0,0,0.6222377965901202,0.23583182482891651,0.14193037858096313,0.7993015580285613,0.1717354395438479,0.028963002427590836,1.5614357648411414
0,1,0,0,0,4,0,4,43.0,56.0,38.0,72.0,24.0,38.0,18,27,19,33,15,19,0,0,0,0,0.19726572015063773,0.2552095638872186,0.5475247159621436,0.0001120783046654751,0.008563588487047847,0.9913243332082866,1.3990584693148258
0,1,0,0,0,1,0,1,44.0,53.0,34.0,69.0,29.0,34.0,25,26,17,45,11,17,0,0,0,0,0.22255336791321076,0.24974447978858202,0.5277021522982072,0.04584596606271643,0.1956378472407914,0.7585161866964922,1.50540535626529
0,1,0,2,0,2,0,0,56.0,39.0,34.0,92.0,31.0,34.0,37,18,17,42,19,17,0,0,0,0,0.25874408742308813,0.22630213680204161,0.5149537757748702,0.23587153635651698,0.33207434476245096,0.43205411888103207,1.6915949742064664
0,1,0,3,1,4,1,1,49.0,53.0,34.0,60.0,62.0,34.0,21,22,17,28,25,17,0,0,0,0,0.4457086000862265,0.2578931764973143,0.2963982234164592,0.3933392967866689,0.31855057689055843,0.2881101263227728,1.6788507877358783
1,0,0,0,1,0,1,0,,,,46.0,50.0,34.0,23,19,17,24,25,17,0,1,0,0,0.40079161920608436,0.33807186557290925,0.26113651522100645,0.6800621405349639,0.2622126950256402,0.05772516443939582,1.0823405350888196
1,0,0,1,2,0,1,0,52.0,29.0,30.0,51.0,30.0,30.0,40,19,21,35,17,21,0,0,0,0,0.4894797995468355,0.2552720865704963,0.25524811388266827,0.7428794350878039,0.20291319914532474,0.05420736576687146,1.5915463970692119
0,1,0,2,0,2,0,0,38.0,32.0,30.0,49.0,39.0,30.0,26,26,21,28,36,21,0,0,0,0,0.4269981155896268,0.2768247778928097,0.2961771065175635,0.3562525365919019,0.3821679041432003,0.26157955926489784,1.501805555402545
0,0,1,2,3,3,2,2,40.0,52.0,30.0,30.0,49.0,30.0,38,23,21,28,39,21,0,0,0,0,0.48288735965270346,0.27891299414169257,0.23819964620560402,0.46224946489095736,0.2801349634236413,0.2576155716854013,1.5206485664025449
0,1,0,1,1,2,1,1,26.0,50.0,34.0,33.0,42.0,34.0,22,19,17,19,27,17,0,0,0,0,0.34297892383999845,0.3191275497705986,0.3378935263894029,0.3251225634052744,0.3549983998268526,0.31987903676787294,1.272671987147643
1,0,0,0,1,0,1,0,50.0,35.0,34.0,74.0,13.0,34.0,22,26,17,36,10,17,0,0,0,0,0.2465359399019677,0.2522492448442619,0.5012148152537703,0.5909258649127561,0.27252206639167825,0.13655206869556563,1.4750987842064665
0,1,0,3,2,3,1,1,45.0,46.0,34.0,55.0,28.0,34.0,17,23,17,25,11,17,0,0,0,0,0.3153221465250078,0.27960587688258237,0.4050719765924099,0.3039478886838298,0.32114709619227066,0.37490501512389957,1.4463277209711722
0,1,0,0,1,2,1,2,38.0,42.0,34.0,34.0,35.0,34.0,26,24,17,20,36,17,0,0,0,0,0.42094943773066834,0.30385267813929745,0.27519788413003415,0.11673617736056689,0.25980828798130906,0.623455534658124,1.3350359695005842
1,0,0,0,1,0,1,0,46.0,49.0,38.0,,,,19,30,21,25,24,21,0,0,0,1,0.4185694219914298,0.34268374095305193,0.23874683705551822,0.7049858426887886,0.24241211993892142,0.05260203737228987,1.0562689248411414
1,0,0,4,5,1,2,0,34.0,55.0,38.0,29.0,64.0,38.0,27,20,19,20,36,19,0,0,0,0,0.4785910804487558,0.3015496633987897,0.2198592561524546,0.9033292048499001,0.08899936607584336,0.00767142907425651,1.3588067808937732
1,0,0,1,2,1,1,1,34.0,51.0,38.0,,,,16,23,20,25,18,20,0,0,1,0,0.3441382475970407,0.3629602114298674,0.2929015409730919,0.34643537508825567,0.3700564616673258,0.2835081632444185,0.9662806858937731
1,0,0,3,4,0,1,0,27.0,50.0,34.0,24.0,56.0,34.0,9,27,17,28,30,17,0,0,0,0,0.45513583069538,0.31151584629723805,0.23334832300738184,0.7074437613867236,0.24104467133153,0.05151156728174645,1.316469843029996
0,0,1,1,1,1,1,0,58.0,77.0,46.0,49.0,52.0,46.0,35,61,26,32,34,24,0,0,0,0,0.3836505629403127,0.2961433696027474,0.32020606745693986,0.6735228599032774,0.25199875279202305,0.07447838730469958,1.4199987951271829
0,0,1,0,1,1,1,1,49.0,57.0,38.0,48.0,45.0,38.0,24,20,19,26,25,19,0,0,0,0,0.39707048229319764,0.28850568770265955,0.3144238300041428,0.36574736596485363,0.33304436111018004,0.3012082729249663,1.4568360516832468
1,0,0,2,5,1,3,1,,,,44.0,51.0,38.0,17,34,19,23,28,20,0,1,0,0,0.40928263557641464,0.34455541403037887,0.24616195039320635,0.9083591238759489,0.08253731291957875,0.009103563204472438,1.0346046024727205
0,1,0,2,1,2,0,1,25.0,50.0,34.0,80.0,18.0,34.0,19,23,17,46,8,17,0,0,0,0,0.09551939049702375,0.20096193226034617,0.7035186772426302,0.01958726743490448,0.13639727503004048,0.844015457535055,1.3266092136182315
1,0,0,1,1,0,0,0,35.0,42.0,38.0,,,,31,25,21,24,26,21,0,0,0,1,0.3866705551194954,0.35942318542515467,0.25390625945534995,0.3473615738599574,0.4259350059324086,0.22670342020763393,0.964590993525352
1,0,0,2,2,1,1,0,48.0,42.0,38.0,49.0,54.0,38.0,21,25,21,19,17,21,0,0,0,0,0.4948729020965796,0.2757870407495113,0.2293400571539091,0.737150951781857,0.21388933245767933,0.04895971576046375,1.4774534429990362
0,0,1,0,0,0,0,0,,,,34.0,51.0,38.0,33,37,21,18,24,21,0,1,0,0,0.4471812687314345,0.34531353385223623,0.20750519741632925,0.3807661963745119,0.43237333735300226,0.18686046627248595,0.9997762735253519
1,0,0,2,2,1,0,1,,,,44.0,52.0,38.0,26,20,21,23,38,21,1,0,0,0,0.4133937817647822,0.3436221093335306,0.24298410890168717,0.11352897545323368,0.35196188574361403,0.5345091388031523,1.0390946495779836
0,1,0,3,3,4,2,2,53.0,39.0,38.0,44.0,57.0,38.0,32,13,21,27,29,21,0,0,0,0,0.5698757108422198,0.2567498625246154,0.17337442663316482,0.5425689581963573,0.2624305542385065,0.1950004875651363,1.5087506843148257
0,0,1,0,0,0,0,0,,,,39.0,37.0,38.0,15,26,21,16,21,21,0,1,0,0,0.3714548262096508,0.35780736232149274,0.2707378114688564,0.3279745329405638,0.4373802969388443,0.2346451701205919,0.9543297785253521
0,0,1,0,0,0,0,0,49.0,53.0,34.0,,,,22,26,18,24,19,18,0,0,0,1,0.4243534585283266,0.33190501639737285,0.24374152507430055,0.37238252361139373,0.4064898617363921,0.22112761465221412,1.1341622589123488
1,0,0,2,2,1,1,0,54.0,35.0,30.0,40.0,52.0,30.0,21,28,22,41,26,22,0,0,0,0,0.6432991660755437,0.2177283025408221,0.13897253138363413,0.8094474293074942,0.16208036463032072,0.02847220606218502,1.6954840574025452
1,0,0,2,2,1,1,0,24.0,56.0,34.0,26.0,46.0,34.0,28,34,18,17,32,18,0,0,0,0,0.35109391530728745,0.3261056198795393,0.3228004648131732,0.6448776763020659,0.2779594721596333,0.0771628515383008,1.2553227115594079
0,1,0,3,1,3,1,0,47.0,51.0,38.0,58.0,53.0,38.0,23,24,22,38,18,22,0,0,0,0,0.40511340896746756,0.280408823045288,0.31447776798724436,0.6869287615847103,0.24133967427779793,0.07173156413749189,1.5059985843148258
1,0,0,2,3,0,1,0,46.0,55.0,38.0,48.0,45.0,38.0,39,26,22,24,22,22,0,0,0,0,0.3887535752950641,0.292098151802695,0.31914827290224096,0.6774724832148459,0.24889139312208766,0.07363612366306654,1.4317384129990363
0,1,0,1,0,1,0,0,62.0,37.0,38.0,54.0,33.0,38.0,28,20,22,31,24,22,0,0,0,0,0.48817909381264474,0.2674082867162877,0.2444126194710676,0.4080742353051777,0.369117483898856,0.2228082807959663,1.502788946156931
0,1,0,6,4,5,2,1,,,,52.0,48.0,38.0,24,38,22,25,28,22,0,1,0,0,0.3662846690778598,0.34325344804887975,0.2904618828732605,0.7027231731672285,0.22740118372619653,0.06987564310657496,1.0489971243148257
0,0,1,0,1,1,1,1,31.0,53.0,38.0,,,,27,45,22,26,37,22,0,0,0,1,0.32037039043020304,0.3664695500291387,0.31316005954065834,0.32641515234059987,0.37253285441262984,0.30105199324677023,0.9453439735253519
1,0,0,3,2,1,0,0,,,,40.0,63.0,38.0,25,25,22,24,39,22,0,1,0,0,0.4739979740368556,0.3309685659921369,0.19503345997100766,0.3962111203886231,0.42611284961845447,0.1776760299929225,1.074553836156931
0,0,1,0,0,0,0,0,38.0,51.0,38.0,31.0,57.0,38.0,22,30,22,18,38,22,0,0,0,0,0.4817948753996532,0.2981795832813244,0.22002554131902252,0.3954414939886638,0.40163606663181406,0.20292243937952206,1.3608707579990362
0,0,1,2,2,2,1,1,44.0,47.0,38.0,83.0,38.0,38.0,34,26,22,43,21,22,0,0,0,0,0.24306521830073918,0.25509561932356484,0.501839162375696,0.24293763402285862,0.3028696625619862,0.4541927034151551,1.4985405982621942
1,0,0,2,3,0,1,0,54.0,64.0,46.0,72.0,54.0,46.0,34,28,27,37,32,27,0,0,0,0,0.3407248260528237,0.2844468994873563,0.37482827445982003,0.6476692485296082,0.2616617790351389,0.09066897243525304,1.4570675249097915
1,0,0,2,3,1,2,0,54.0,67.0,46.0,,,,21,45,27,22,38,27,0,0,0,1,0.38380097318350936,0.34803521088439554,0.2681638159320951,0.887459403239097,0.102416460606477,0.010124136154426129,1.0521975018663132
1,0,0,1,2,1,1,1,44.0,54.0,46.0,58.0,75.0,46.0,32,27,27,36,37,27,0,0,0,0,0.4532687516723004,0.2915484221612562,0.25518282616644333,0.40807943097208504,0.34092461163691407,0.2509959573910008,1.4227065159967478
0,0,1,2,2,2,1,1,57.0,61.0,46.0,46.0,67.0,46.0,33,29,27,32,47,27,0,0,0,0,0.5024670930617086,0.28150334426527274,0.2160295626730186,0.44947180213165144,0.33153395264471536,0.21899424522363328,1.4469177562141393
0,0,1,0,1,1,1,1,54.0,60.0,46.0,66.0,59.0,46.0,21,53,27,23,23,26,0,0,0,0,0.39400028209707144,0.2874859971977918,0.3185137207051367,0.3629178892276993,0.3333648549381526,0.3037172558341482,1.4549133477358782
0,1,0,1,0,1,0,0,62.0,83.0,46.0,,,,43,47,27,44,18,27,0,0,1,0,0.3644357715246432,0.3409016051687324,0.29466262330662446,0.32553339702530076,0.4134862170262676,0.2609803859484317,1.1166511523010958
1,0,0,1,1,0,0,0,50.0,61.0,46.0,,,,27,32,27,24,46,27,0,0,0,1,0.38637706044111625,0.3518273495490574,0.2617955900098263,0.3454802092458013,0.42081690992984305,0.23370288082435578,1.0216893201271826
0,1,0,1,0,1,0,0,68.0,37.0,46.0,71.0,69.0,46.0,37,13,26,29,25,27,0,0,0,0,0.5674999735028429,0.2469786862382541,0.18552134025890307,0.46195027506625264,0.3602683825237534,0.17778134240999394,1.5753591349097913
0,1,0,1,1,3,1,2,,,,78.0,59.0,46.0,24,24,27,38,39,27,0,1,0,0,0.32154333390857354,0.3323489518002577,0.3461077142911688,0.08430226028801374,0.24764488765686188,0.6680528520551243,1.0956241246924001
0,0,1,1,1,1,1,0,,,,70.0,56.0,46.0,34,34,27,36,37,27,1,0,0,0,0.33698547326551964,0.33951275454499563,0.32350177218948467,0.6415181786707482,0.2830024138765742,0.07547940745267752,1.0614796340402262
0,0,1,1,1,1,0,1,48.0,69.0,46.0,43.0,49.0,46.0,31,30,27,41,30,27,0,0,0,0,0.37587736119026544,0.3105382464543628,0.31358439235537183,0.09206328145919214,0.29488793898630333,0.6130487795545045,1.3213533479532695
1,0,0,6,6,1,1,0,62.0,61.0,46.0,72.0,66.0,46.0,37,41,25,34,30,25,0,0,0,0,0.4332573454080835,0.27285713379178295,0.29388552080013347,0.7039651157356596,0.23038258063435296,0.06565230362998756,1.549704094475009
0,1,0,2,1,2,1,0,,,,,,,34,19,25,31,45,26,0,1,0,1,0.3674973632606213,0.40449503189830827,0.2280076048410705,0.6727579372755892,0.27617136125811875,0.05107070146629196,0.6523675527358783
0,1,0,1,1,2,1,1,68.0,55.0,46.0,,,,37,46,27,41,36,26,0,0,1,0,0.4918302404401737,0.31769408047273107,0.19047567908709506,0.46755815079241275,0.3373582624326368,0.1950835867749505,1.1306185205619652
0,0,1,0,1,1,1,1,43.0,75.0,46.0,,,,26,48,25,44,28,27,0,0,1,0,0.30816217534986684,0.3597043362408074,0.3321334884093258,0.31413413452922123,0.36800522397348556,0.31786064149729326,0.9893533846924001
0,0,1,0,0,0,0,0,49.0,52.0,46.0,58.0,62.0,46.0,33,35,25,33,35,26,0,0,0,0,0.4384838614064818,0.2929042103654017,0.2686119282281165,0.36481757969524936,0.3954039094128171,0.23977851089193356,1.4044589851271827
1,0,0,2,2,1,0,1,65.0,66.0,46.0,53.0,56.0,46.0,53,34,27,52,38,26,0,0,0,0,0.45946294466116544,0.2811553484596408,0.25938170687919376,0.11928329093088831,0.30659264062529534,0.5741240684438164,1.4812578644750087
0,1,0,0,0,1,0,1,54.0,67.0,46.0,,,,26,39,25,35,40,25,0,0,0,1,0.38380097318350936,0.34803521088439554,0.2681638159320951,0.10480059498254096,0.32490024733749195,0.570299157679967,1.0521975018663132
0,0,1,1,1,1,1,0,55.0,65.0,46.0,55.0,55.0,46.0,30,30,26,25,26,24,0,0,0,0,0.40402317653839753,0.2938913361403617,0.30208548732124063,0.6864646431762201,0.2448017995274989,0.06873355729628089,1.4190629907793566
1,0,0,3,3,0,0,0,62.0,75.0,46.0,58.0,77.0,46.0,28,36,26,36,62,27,0,0,0,0,0.46926569502047916,0.27347082926566924,0.2572634757138515,0.3804907594362745,0.38518927458151875,0.23431996598220683,1.5622557420837044
0,0,1,1,1,1,1,0,66.0,53.0,46.0,76.0,57.0,46.0,44,38,26,41,44,26,0,0,0,0,0.4365867136918092,0.26980824292005484,0.293605043388136,0.7093701709109292,0.2256047319222366,0.06502509716683419,1.546307739040226
1,0,0,1,3,0,2,0,,,,49.0,60.0,46.0,33,34,26,47,27,27,0,1,0,0,0.4168393239205491,0.3466681004540495,0.2364925756254014,0.8896288351364744,0.10188312203322598,0.008488042830299471,1.0158967320837045
0,0,1,2,1,1,0,0,50.0,54.0,46.0,,,,44,25,26,26,34,26,0,0,1,0,0.41078924395359256,0.3491597422827871,0.24005101376362029,0.36508232442682315,0.4184558916510687,0.21646178392210805,1.0156740679532696
0,0,1,1,2,2,2,1,47.0,51.0,38.0,48.0,37.0,38.0,18,33,20,26,16,20,0,0,0,0,0.37832704813719303,0.29435693582126643,0.32731601604154065,0.7131297498688397,0.2068944349084542,0.07997581522270612,1.3993295016832468
1,0,0,3,3,2,2,0,29.0,64.0,38.0,33.0,64.0,38.0,21,41,20,24,28,20,0,0,0,0,0.39355977480553345,0.314402797893553,0.29203742730091353,0.8821951664214345,0.10641317220613532,0.011391661372430235,1.3437382374727205
0,1,0,1,1,2,1,1,42.0,48.0,38.0,110.0,21.0,38.0,15,17,20,50,15,19,0,0,0,0,0.10622210279943048,0.18367870369892283,0.7100991935016466,0.12543959089382428,0.2346177220997126,0.6399426870064631,1.5019417335253522
1,0,0,0,3,0,3,0,46.0,68.0,38.0,47.0,44.0,38.0,23,45,20,32,30,20,0,0,0,0,0.33086391507713225,0.2914205857197097,0.377715499203158,0.9594993047211828,0.03821731629571521,0.002283378983101829,1.437288543525352
1,0,0,0,1,0,1,0,49.0,53.0,42.0,,,,28,20,21,20,25,21,0,0,0,1,0.41363060479885355,0.3452711083795011,0.24109828682164536,0.701933189689461,0.24478311395607194,0.053283696354467114,1.0423918386882594
1,0,0,1,2,1,1,1,63.0,35.0,42.0,,,,22,19,21,10,22,21,0,0,0,1,0.5538752502487442,0.29889853689328016,0.14722621285797569,0.5221253098735096,0.32191848376557913,0.15595620636091123,1.122634554402545
